genre,lyrics,zero_shot_raw,zero_shot_pred,few_shot_raw,few_shot_pred
Country,"Woody walked out of the cotton field
In his head he had words that his lips concealed
An old airstrip where the weeds are growin'
A burned out bomber with the cockpit glowin'
With the key from a room to the Skyview Motel
He scratched words in the wing as a falling star fell
The moon sees you, the moon sees me
The moon sees who I want to see
I'll see you soon
Down in the light of the melon moon
Down in the light of the melon moon
On the other side of town 'n another side of life
Stella holds her breath and stares at the knife
She looks to the sky at the flash of a star
And just sees a man and a plane and a war
From a drawer by the bed she opens a book
To a sketch on a napkin that's torn half in two
The moon sees you, the moon sees me
The moon sees who I want to see
I'll see you soon
Down in the light of the melon moon
Down in the light of the melon moon
She doesn't feel lucky, she doesn't feel lost
She just feels like leavin', what ever the cost
Past the Skyview Motel with a man on her mind
Half her life in the headlights the other half behind
She passed a military truck by a cemetery wall
I guess good luck is better than no luck at all
The moon sees you, the moon sees me
The moon sees who I want to see
I'll see you soon
Down in the light of the melon moon
Down in the light of the melon moon",Country,Country,Country,Country
Country,"You say you've had a bad time
You say life's chosen you to be permanently blue
Say your lonely you're not the only one
You say love was a sweet dream
That can never come true
That's how I feel about you
If you're lonely you're not the only one
Who am I that you should try and
See me through your pain
Walk a little in my rain
If you're lonely you're not the only one
You say dreams become nightmares
When you wake up and find
They were all in your mind
You're still lonely
You're not the only one",Country,Country,Metal,Metal
Country,"And now the grand old opera theater proudly presents
a special holiday edition of the Adventures of the Kung Pao Buckaroos
Well, it's a Kung Pao Buckaroo Holiday
Whatever you do watch what you say
If you're easily offended well that's okay
It's a completely non-offensive and politically correct holiday
We catch up with our three cowboys one cold
December night huddled around the camp fire.
How 'bout we sing some holiday songs?
Yeah, hey George, you wanna lead us off?
Yeah, I got one.
Oh Chri-biip-mas tree oh Chri-biip-mas tree how lovely are thou branched?
Why am I getting blipped again?
Haven't you heard guys? You can't say Chri-biip-mas you gotta say Holiday
I can't say Chri-biip-mas?
No you might offend somebody.
Who is offended by Chri-biip-mas?
You know you might offend the biiiip and the biiiip and the atheists.
What?
Time to politically correct.
I'll lead this off.
On the first day of Chri-biip-mas my true love said to me?
Jimmy, are you listening?
What?
You can't say Chri-biip-mas.
Why not?
You can say biiiip on the last record.
Why can't I say Chri-biip-mas?
I didn't make the rules.
Hey listen guys, it's not that difficult,
all you gotta do is change Chri-biip-mas to Holiday.
You know, instead of saying white Chri-biip-mas, you say
I'm dreaming of a whi-biiip Holiday.
Why did I get blipped?
You've got to say Caucasian.
So I have to sing, I'm dreaming of a Caucasian holiday?
Sure, that won't offend anybody.
Well, it's a Kung Pao Buckaroo Holiday,
Whatever you do watch what you say
If you're easily offended well that's okay
Why do these people have to feel that way?
How come they get offended so easily?
It's a completely non-offensive and politically correct holiday
I'm just trying to come up with a song here.
Let's sing one together, everybody ready? George?
Ready.
Bill your ready?
I'm ready.
Jimmy? Jimmy? Jimmy?
Okay!
We three kings of biiiiiiiiip are bearing gifts we've traveled real far
Sorry boys, you have to say Asia now.
What?
Oh, come on just try.
We three kings of Asia are
That sounds like horse biiiip
Oh lord, okay. How 'bout Little Drummer boy?
Nope, that offends short people.
And you can't say drummer 'cause that will offend real musicians.
How 'bout little town of meddle hell.
What's this with all the short jokes?
Hey how 'bout we do Silent Night?
No, it'll offend people who's hard to hear and afraid of the dark.
What did he say about a shark?
Shark?
This happens every year.
Well, it's a Kung Pao Buckaroo Holiday,
Whatever you do watch what you say,
If you're easily offended well that's okay,
It's a completely non-offensive and politically correct holiday.
Hohoho!
No.
I can't say ho?
No you might offend some women.
So basically we can't sing anything?
I think that a bunch of bull biiiip.
Softer George it's more effective.
I think that a bunch of bull biiiip.
You now what? I don't care who we offend,
I'm gonna sing Chri-biip-mas carols if I wanna sing Chri-biip-mas carols.
Louder man it's more effective.
I don't care who we offend,
I'm gonna sing Chri-biip-mas carols if I wanna sing Chri-biip-mas carols.
Me too.
We wish you a merry Chri-biip-mas, we wish you a merry Chri-biip-mas,
we wish you a merry Chri-biip-mas, and a happy ne-biip year.
We can't say new, it'll offend the old folks.
And you never wanna offend them.",Country,Country,Other,Other
Country,"What a friend we have in Jesus
All our sins and griefs to bear
And what a privilege to carry
Everything to God in prayer
Oh, what peace we often forfeit
Oh, what needless pain we bear
All because we do not carry
Everything to God in prayer
Have we trials and temptations?
Is there trouble anywhere?
We should never be discouraged
Take it to the Lord in prayer
Can we find a friend so faithful
Who will all our sorrows share?
Jesus knows our every weakness
Take it to the Lord in prayer",Country,Country,Country,Country
Country,"As I look at the letters that you wrote to me
It's you that I am thinking of
As I read the lines that to me were so sweet
I remember our faded love
As I think of the past and all the pleasures we've had
As I watch the mating of the dove
It was in the springtime that you said goodbye
I remember our faded love
I miss you darling, more and more every day
As heaven would miss the stars above
And with every heartbeat, I still think of you
And remember our faded love, and remember our faded love",Folk,Folk,Country,Country
Country,"Well I really had a ball last night
I held all the pretty girls tight
I was feelin' single seein' double
I wound up in a whole lot of trouble
And today I'll face the big fight
But I really had a ball last night
When I came home from work this morning
My baby was feeling low
She told me what was on her mind
And she told me where I could go
I didn't go where she told me to
'Cause the water was cold in the lake
There's something fishy 'bout this whole deal
I don't know where I made my mistake
When I woke up this morning
Like me the sun was high
I started walking the long way home
Just to think of an alibi
I couldn't think of a single thing
That hadn't already been said
I might as well go out again
'Cause I'm already dead",Country,Country,Country,Country
Country,"He got a wrinkled up rock 'n' roll T-shirt on and a beanbag for a couch
He can hold his beer but he can't hold a job and he creeps your little sister out
When he flexes his muscle and he makes that Hooters girl on his right arm dance
Well he wants to be a star play air guitar someday in a heavy metal band
[chorus] That's a red flag, that's a bad sign,
That's a good fit somethin' ain't right
Hold on there, I wouldn't go there
If I was you
I ain't sayin' I'm a knowitall
But something sure should have tipped you off
When he said, ""Hey baby can I bum a couple bucks for gas,""
Yeah that's a red flag.
You say this one's different cause he bought you flowers, a dozen fr'every day of the week
He drives by your house every hour on the hour and writes you poetry
It's all about destiny, how it's meant to be, how it's written in the stars that shine
And he's talkin' love and kids and stuff, and you've only been out one time
[Repeat chorus w/new ending]
Now I ain't sayin' I'm a knowitall
But something sure should have tipped you off
When he called just to say ""I called how come you didn't call me back?""
Yeah that's a red flag.
[bridge]
Mama's boy and jocks and flirts, weirdos in speedos and plain old jerks
And hare-brained half-baked honky tonk clowns with half a dozen girls in half a dozen towns
[Repeat chorus]
Now I ain't sayin' I'm a knowitall
But something sure should have tipped you off
When some guys says ""My ex-old lady was a nag,""
Yeah that's a red flag.",Country,Country,Country,Country
Country,"Gonna jump back on this two lane highway
Set my wheels in motion back to you
I've been gone so long now girl
Your memory's all I've got to see me through
Telephone poles are whizzing by
But that ain't fast enough
Peddle down, flying low, the things we do for love.
Head on , flat out, wide open
Like a freight train out of the blue
Nothin's gonna slow me down
Wound up so tight I'm smoking
Baby just a thinking 'bout you
Nothin's gonna slow me down
Nothin's gonna slow me down
If it rains all night and the creek gets high and the bridge floats by
I'll find my way to you
Baby keep that porch light burning
'Cause we've got lots of catching up to do
The thought of you is driving me right out of control
Ain't nothing getting goin' in my way
'Cause babe I'm coming home
Telephone poles are whizzing by
But that ain't fast enough
Peddle down, flying low, the things we do for love.
No cops, stop signs, red lights
Nothin's gonna slow me down
Pot Holes, Wide loads, who knows
Nothin's gonna slow me down",Country,Country,Pop,Pop
Country,"There's no cause to think that I won't stay
Haven't I been with you all the way
There's no time like now to make amends
Cause after all we're more than friends
[Chorus]
This could be the time for you and me
We could go wherever we should be
So don't put words between us we shouldn't say
Don't be acting half way, when you know we're all the way
There are times that I don't see the light and I don't know if what I do is right
When I'm wrong it's never meant for you so don't confuse my love with what I do
[Chorus]",Country,Country,Country,Country
Country,"As gentle as soft breezes blowing as warm as the summer sunshine
As sweet as the dew on the roses was the love I used to call mine
Sweet memories keep on holding revealing the past in my mind
But my arms are no longer holding the love I used to call mine
Gone are the soft gentle breezes and gone is the warm summer sunshine
And gone like the dew on the roses is the love that I used to call mine
Sweet memories keep on holding revealing the past in my mind
Some other arms arms are now holding the love I used to call mine
The love that I used to call mine",Country,Country,Folk,Folk
